,name,price,color,url,data
67,Laptop MacBook Pro 14 M1 Pro 2021 8-core CPU/16GB/512GB/14-core GPU (MKGR3SA/A),42.990.000₫ *,Xám,https://www.thegioididong.com/laptop/macbook-pro-14-m1-pro-2021-8-core-cpu,"<ul class=""parameter__list 253581 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">CPU:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Apple M1 Pro</span>
                                            <span class="""">200GB/s</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">RAM:</p>
                                <div class=""liright"">
                                            <span class="""">16 GB</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Ổ cứng:</p>
                                <div class=""liright"">
                                            <span class="""">512 GB SSD</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">14.2""</span>
                                            <span class=""comma"">Liquid Retina XDR display (3024 x 1964)</span>
                                            <span class="""">120Hz</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Card màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Card tích hợp</span>
                                            <span class="""">14 nhân GPU</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Cổng kết nối:</p>
                                <div class=""liright"">
                                            <span class=""comma"">HDMI</span>
                                            <span class=""comma"">3 x Thunderbolt 4 USB-C</span>
                                            <span class="""">Jack tai nghe 3.5 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Đặc biệt:</p>
                                <div class=""liright"">
                                            <span class="""">Có đèn bàn phím</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">Mac OS</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thiết kế:</p>
                                <div class=""liright"">
                                            <span class="""">Vỏ kim loại nguyên khối</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kích thước, khối lượng:</p>
                                <div class=""liright"">
                                            <span class="""">Dài 312.6 mm - Rộng 221.2 mm - Dày 15.5 mm - Nặng 1.6 kg</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời điểm ra mắt:</p>
                                <div class=""liright"">
                                            <span class="""">10/2021</span>
                                </div>
                            </li>
                    </ul>"
68,Máy tính bảng iPad Pro M1 12.9 inch WiFi 128GB (2021),25.490.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-129-inch-wifi-128gb-2021,
69,Máy tính bảng iPad Pro M1 12.9 inch WiFi 128GB (2021),25.490.000₫ *,"
        ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-129-inch-wifi-128gb-2021,
70,Máy tính bảng iPad Pro M1 12.9 inch WiFi 128GB (2021),25.490.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-129-inch-wifi-128gb-2021,
71,Laptop Apple MacBook Pro 16 M1 Pro 2021 10 core-CPU/16GB/512GB/16 core-GPU (MK183SA/A),50.190.000₫ *,Xám,https://www.thegioididong.com/laptop/apple-pro-16-m1-pro-2021-10-core-cpu,"<ul class=""parameter__list 253636 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">CPU:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Apple M1 Pro</span>
                                            <span class="""">200GB/s</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">RAM:</p>
                                <div class=""liright"">
                                            <span class="""">16 GB</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Ổ cứng:</p>
                                <div class=""liright"">
                                            <span class="""">512 GB SSD</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">16.2""</span>
                                            <span class=""comma"">Liquid Retina XDR display (3456 x 2234)</span>
                                            <span class="""">120Hz</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Card màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Card tích hợp</span>
                                            <span class="""">16 nhân GPU</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Cổng kết nối:</p>
                                <div class=""liright"">
                                            <span class=""comma"">HDMI</span>
                                            <span class=""comma"">Jack tai nghe 3.5 mm</span>
                                            <span class="""">3 x Thunderbolt 4 USB-C</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Đặc biệt:</p>
                                <div class=""liright"">
                                            <span class="""">Có đèn bàn phím</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">Mac OS</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thiết kế:</p>
                                <div class=""liright"">
                                            <span class="""">Vỏ kim loại nguyên khối</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kích thước, khối lượng:</p>
                                <div class=""liright"">
                                            <span class="""">Dài 355.7 mm - Rộng 248.1 mm - Dày 16.8 mm - Nặng 2.1 kg</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời điểm ra mắt:</p>
                                <div class=""liright"">
                                            <span class="""">10/2021</span>
                                </div>
                            </li>
                    </ul>"
72,Laptop Apple MacBook Pro 16 M1 Pro 2021 10 core-CPU/16GB/512GB/16 core-GPU (MK183SA/A),50.190.000₫ *,Bạc,https://www.thegioididong.com/laptop/apple-pro-16-m1-pro-2021-10-core-cpu,"<ul class=""parameter__list 253636 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">CPU:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Apple M1 Pro</span>
                                            <span class="""">200GB/s</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">RAM:</p>
                                <div class=""liright"">
                                            <span class="""">16 GB</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Ổ cứng:</p>
                                <div class=""liright"">
                                            <span class="""">512 GB SSD</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">16.2""</span>
                                            <span class=""comma"">Liquid Retina XDR display (3456 x 2234)</span>
                                            <span class="""">120Hz</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Card màn hình:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Card tích hợp</span>
                                            <span class="""">16 nhân GPU</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Cổng kết nối:</p>
                                <div class=""liright"">
                                            <span class=""comma"">HDMI</span>
                                            <span class=""comma"">Jack tai nghe 3.5 mm</span>
                                            <span class="""">3 x Thunderbolt 4 USB-C</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Đặc biệt:</p>
                                <div class=""liright"">
                                            <span class="""">Có đèn bàn phím</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">Mac OS</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thiết kế:</p>
                                <div class=""liright"">
                                            <span class="""">Vỏ kim loại nguyên khối</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kích thước, khối lượng:</p>
                                <div class=""liright"">
                                            <span class="""">Dài 355.7 mm - Rộng 248.1 mm - Dày 16.8 mm - Nặng 2.1 kg</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời điểm ra mắt:</p>
                                <div class=""liright"">
                                            <span class="""">10/2021</span>
                                </div>
                            </li>
                    </ul>"
73,Laptop Apple MacBook Pro M2 2022 8GB/256GB/10-core GPU (MNEH3SA/A),,Xám,https://www.thegioididong.com/laptop/apple-macbook-pro-13-inch-m2-2022,
74,Laptop Apple MacBook Pro M2 2022 8GB/256GB/10-core GPU (MNEH3SA/A),,Bạc,https://www.thegioididong.com/laptop/apple-macbook-pro-13-inch-m2-2022,
75,Máy tính bảng iPad Pro M2 11 inch WiFi 128GB,23.490.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/may-tinh-bang/ipad-pro-m2-11-inch,
76,Máy tính bảng iPad Pro M2 11 inch WiFi 128GB,23.490.000₫ *,"
        ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m2-11-inch,
77,Máy tính bảng iPad Pro M2 11 inch WiFi 128GB,23.490.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m2-11-inch,
78,Laptop Apple MacBook Air M1 2020 16GB/256GB/7-core GPU (Z12A0004Z),,Hồ Chí Minh,https://www.thegioididong.com/laptop/apple-macbook-air-m1-2020-z124000de,
79,Laptop Apple MacBook Air M1 2020 16GB/256GB/7-core GPU (Z12A0004Z),,"
        ",https://www.thegioididong.com/laptop/apple-macbook-air-m1-2020-z124000de,
80,Laptop Apple MacBook Air M1 2020 16GB/256GB/7-core GPU (Z12A0004Z),,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/laptop/apple-macbook-air-m1-2020-z124000de,
81,Máy tính bảng iPad Pro M1 12.9 inch WiFi Cellular 128GB (2021),29.290.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-129-inch-wifi-cellular-128gb-2021,
82,Máy tính bảng iPad Pro M1 12.9 inch WiFi Cellular 128GB (2021),29.290.000₫ *,"
        ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-129-inch-wifi-cellular-128gb-2021,
83,Máy tính bảng iPad Pro M1 12.9 inch WiFi Cellular 128GB (2021),29.290.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-129-inch-wifi-cellular-128gb-2021,
84,Máy tính bảng iPad Pro M1 11 inch WiFi 1TB (2021),35.990.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-11-inch-wifi-1tb-2021,
85,Máy tính bảng iPad Pro M1 11 inch WiFi 1TB (2021),35.990.000₫ *,"
        ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-11-inch-wifi-1tb-2021,
86,Máy tính bảng iPad Pro M1 11 inch WiFi 1TB (2021),35.990.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/may-tinh-bang/ipad-pro-m1-11-inch-wifi-1tb-2021,
87,Máy tính bảng iPad mini 6 WiFi Cellular 64GB,15.990.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/may-tinh-bang/ipad-mini-6-wifi-cellular-64gb,
88,Máy tính bảng iPad mini 6 WiFi Cellular 64GB,15.990.000₫ *,"
        ",https://www.thegioididong.com/may-tinh-bang/ipad-mini-6-wifi-cellular-64gb,
89,Máy tính bảng iPad mini 6 WiFi Cellular 64GB,15.990.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/may-tinh-bang/ipad-mini-6-wifi-cellular-64gb,
90,Đồng hồ thông minh Apple Watch SE 2022 GPS 44mm,7.490.000₫ *,Trắng Starlight,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-2022-44mm-vien-nhom,"<ul class=""parameter__list 289798 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class="""">OLED</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">44 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Gửi thông báo khi có tai nạn</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
91,Đồng hồ thông minh Apple Watch SE 2022 GPS 44mm,7.490.000₫ *,Đen Xanh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-2022-44mm-vien-nhom,"<ul class=""parameter__list 289798 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class="""">OLED</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">44 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Gửi thông báo khi có tai nạn</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
92,Đồng hồ thông minh Apple Watch SE 2022 GPS 44mm,7.490.000₫ *,Trắng,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-2022-44mm-vien-nhom,"<ul class=""parameter__list 289798 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class="""">OLED</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">44 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Gửi thông báo khi có tai nạn</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class="""">Đếm số bước chân</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
93,Đồng hồ thông minh Apple Watch SE 2022 LTE 44mm,8.890.000₫ *,Đen Xanh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-2022-lte-44mm,"<ul class=""parameter__list 289801 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class="""">OLED</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">44 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class="""">Gửi thông báo khi có tai nạn</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
94,Đồng hồ thông minh Apple Watch SE 2022 LTE 44mm,8.890.000₫ *,Trắng Starlight,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-2022-lte-44mm,"<ul class=""parameter__list 289801 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class="""">OLED</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">44 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class="""">Gửi thông báo khi có tai nạn</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
95,Đồng hồ thông minh Apple Watch SE 2022 LTE 44mm,8.890.000₫ *,Trắng,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-se-2022-lte-44mm,"<ul class=""parameter__list 289801 active"">
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Màn hình:</p>
                                <div class=""liright"">
                                            <span class="""">OLED</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Thời lượng pin:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Khoảng 1.5 ngày (ở chế độ tiết kiệm pin)</span>
                                            <span class="""">Khoảng 18 giờ (ở chế độ sử dụng thông thường)</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Kết nối với hệ điều hành:</p>
                                <div class=""liright"">
                                            <span class="""">iPhone 8 trở lên với iOS phiên bản mới nhất</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Mặt:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Ion-X strengthened glass</span>
                                            <span class="""">44 mm</span>
                                </div>
                            </li>
                            <li data-index=""0"" data-prop=""0"">
                                <p class=""lileft"">Tính năng cho sức khỏe:</p>
                                <div class=""liright"">
                                            <span class=""comma"">Đo nhịp tim</span>
                                            <span class=""comma"">Tính lượng calories tiêu thụ</span>
                                            <span class=""comma"">Chế độ luyện tập</span>
                                            <span class=""comma"">Cảm biến nhiệt độ</span>
                                            <span class=""comma"">Nhắc nhở nhịp tim cao, thấp</span>
                                            <span class=""comma"">Theo dõi mức độ stress</span>
                                            <span class=""comma"">Tính quãng đường chạy</span>
                                            <span class=""comma"">Đếm số bước chân</span>
                                            <span class=""comma"">Theo dõi giấc ngủ</span>
                                            <span class=""comma"">Theo dõi chu kì kinh nguyệt</span>
                                            <span class="""">Gửi thông báo khi có tai nạn</span>
                                </div>
                            </li>
                            <li data-index=""99999"" data-prop=""0"">
                                <p class=""lileft"">Hãng</p>
                                <div class=""liright"">
                                            <span class="""">Apple. <span class=""parameter__manu"">Xem thông tin hãng</span></span>
                                </div>
                            </li>
                    </ul>"
96,Apple Watch S3 GPS 42mm viền nhôm dây silicone,5.790.000₫ *,Hồ Chí Minh,https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s3-gps-42mm-vien-nhom-day-cao-su-den,
97,Apple Watch S3 GPS 42mm viền nhôm dây silicone,5.790.000₫ *,"
        ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s3-gps-42mm-vien-nhom-day-cao-su-den,
98,Apple Watch S3 GPS 42mm viền nhôm dây silicone,5.790.000₫ *,"
        Xem siêu thị có hàng
    ",https://www.thegioididong.com/dong-ho-thong-minh/apple-watch-s3-gps-42mm-vien-nhom-day-cao-su-den,
